iter	TotalF1	MultiClass
0	0.8844353431	1.46250795
1	0.8854817245	1.257160943
2	0.8861388566	1.108115092
3	0.9046558552	0.982613076
4	0.9044539559	0.8815998924
5	0.9051130831	0.8029536831
6	0.9041134566	0.7398069015
7	0.9041349142	0.6824395852
8	0.9040597936	0.6345378574
9	0.9171304312	0.5882305935
10	0.9172612759	0.5513084173
11	0.9171292506	0.5173413523
12	0.9271717375	0.4841257201
13	0.937851296	0.4542017111
14	0.9383239239	0.4293845073
15	0.9388535834	0.4055490963
16	0.9396426113	0.3851573052
17	0.9405360346	0.3668855988
18	0.9411257284	0.3508431538
19	0.9409876718	0.3370865027
20	0.9412242215	0.3243035261
21	0.9431241099	0.3102720804
22	0.9459431943	0.2982258008
23	0.9462735083	0.2881206393
24	0.9470016498	0.2793649369
25	0.9463174779	0.2711942988
26	0.9464280674	0.2633055049
27	0.9476649761	0.2565711259
28	0.9491825569	0.2511969167
29	0.9495061158	0.2452534023
30	0.9518610912	0.2375994027
31	0.9518678848	0.2325474018
32	0.9520585857	0.2288324211
33	0.9519532629	0.224889309
34	0.9521432489	0.2214466442
35	0.9523238719	0.2186810739
36	0.9522689651	0.2163150293
37	0.9522215792	0.2142259851
38	0.9523775096	0.2111463021
39	0.9527323848	0.208011269
40	0.9529131504	0.206542332
41	0.9526355729	0.2038760462
42	0.9534587966	0.2014282499
43	0.9540261279	0.1987464098
44	0.9543280112	0.1964548853
45	0.9544183042	0.1950563979
46	0.9546452635	0.1933868454
47	0.9550969588	0.1915503103
48	0.9555024958	0.1894271782
49	0.9555443082	0.1878235273
50	0.9558204325	0.1870561762
51	0.9558206668	0.1864108954
52	0.9560810172	0.185034398
53	0.9562204481	0.1834426857
54	0.9564303116	0.1822926483
55	0.9564151498	0.1813574164
56	0.9564321252	0.1805369438
57	0.9565527094	0.1796681138
58	0.9567317255	0.1785685373
59	0.9568675827	0.1776041295
60	0.9570477979	0.1763820392
61	0.9569157408	0.1754044762
62	0.9571045689	0.1742524717
63	0.9572926865	0.173560323
64	0.9574775108	0.1728481401
65	0.957614115	0.1720844616
66	0.9577519061	0.1713735976
67	0.9577043777	0.170456251
68	0.9580758377	0.1696992695
69	0.9581193876	0.1693116826
70	0.9580735303	0.1689040046
71	0.9580735303	0.1683436819
72	0.9582103693	0.1677591293
73	0.9583963809	0.1671883232
74	0.9584963102	0.1662169569
75	0.9586754997	0.1656566228
76	0.9587660396	0.1653031009
77	0.9589053895	0.1647920452
78	0.9589077477	0.1638899574
79	0.9590058995	0.1633343419
80	0.9591384528	0.1626642855
81	0.959175558	0.1621128884
82	0.9592746439	0.1615979554
83	0.9593189702	0.1610400659
84	0.9594241293	0.1605730242
85	0.9595651783	0.1599853902
86	0.959604133	0.1597065933
87	0.959563931	0.1594081486
88	0.9594740696	0.1586646522
89	0.9594717471	0.1583045812
90	0.9595188138	0.1580332317
91	0.959609754	0.1575377645
92	0.9597010346	0.1569394881
93	0.9596978589	0.1566377688
94	0.9596101176	0.1562033254
95	0.9597472108	0.1559051309
96	0.959707317	0.1552667632
97	0.9598436477	0.1549756069
98	0.959891456	0.1547130579
99	0.9601000367	0.1543523501
100	0.9599801621	0.1540620807
101	0.9601446975	0.1535629636
102	0.9601422009	0.1532557412
103	0.9605058777	0.1526699038
104	0.9605984984	0.1521703547
105	0.9606886732	0.1517127274
106	0.9606434086	0.1513942827
107	0.9607382679	0.150737734
108	0.9608347374	0.1504995286
109	0.9607892444	0.1502693392
110	0.9608335383	0.1496564066
111	0.9608779653	0.1494702653
112	0.9608277196	0.1491195974
113	0.9607879332	0.1487127267
114	0.9608785591	0.1483643442
115	0.9609204551	0.1478213042
116	0.9609661155	0.1475739913
117	0.9609200576	0.1473215163
118	0.9609715721	0.1468078568
119	0.9609253594	0.1465427154
120	0.9609269559	0.1461798814
121	0.9611107831	0.1456838343
122	0.9611569672	0.1453975672
123	0.961204337	0.1452509032
124	0.9612008979	0.1449411225
125	0.9612008979	0.1448307407
126	0.9612029169	0.1445093624
127	0.9612035235	0.1441143963
128	0.9613393761	0.1437243534
129	0.9613858856	0.1434671598
130	0.9612936311	0.1431380157
131	0.961386381	0.1429509193
132	0.9613847693	0.14273127
133	0.9615722056	0.1422352229
134	0.9615722056	0.1420884566
135	0.9616191296	0.1419863182
136	0.9617674771	0.1415021189
137	0.9617219244	0.1411916332
138	0.9617219244	0.1410028995
139	0.9618122173	0.1407962691
140	0.9618638842	0.1405144932
141	0.9619139188	0.1403251341
142	0.9618669915	0.1398991274
143	0.9619133134	0.1398346698
144	0.961913334	0.1396100063
145	0.961913334	0.1394198854
146	0.9618638702	0.1392291051
147	0.9619096692	0.1390748003
148	0.9619122822	0.1388419616
149	0.9620563727	0.1385423913
150	0.9620535054	0.1383198882
151	0.9620535054	0.1381691536
152	0.9620065987	0.1378285597
153	0.9620993073	0.1375295125
154	0.9622836013	0.1372680096
155	0.9622373252	0.1370505775
156	0.9621914858	0.1368817189
157	0.9622808612	0.1367020245
158	0.9625371477	0.1365848092
159	0.9625384113	0.1363656489
160	0.9626755955	0.1361191546
161	0.9626755955	0.1359794378
162	0.962723037	0.1357592541
163	0.9628161941	0.1354822992
164	0.9628161941	0.1354371027
165	0.9629067255	0.1352965786
166	0.9630013338	0.1352163392
167	0.9630951325	0.1349770422
168	0.9631667842	0.1348065349
169	0.9631667842	0.134633276
170	0.9631667842	0.1345700578
171	0.9631182558	0.1343793684
172	0.9631163412	0.1341577976
173	0.9631183165	0.1339576482
174	0.9631174828	0.1337038202
175	0.9631164614	0.1336068666
176	0.9629758281	0.1334511861
177	0.9630703783	0.1332195981
178	0.9630710526	0.1330183572
